month,day,year,PRICE,QUANTITY,SELL_ID,SELL_CATEGORY,SKU,year_mod
11,10,2013,10.97,24,2051,2,2051_2,2013
11,10,2013,10.12,22,2052,2,2052_2,2013
11,10,2013,10.45,44,2053,2,2053_2,2013
11,11,2013,14,102,1070,0,1070_0,2013
11,11,2013,10.97,34,2051,2,2051_2,2013
11,11,2013,10.12,30,2052,2,2052_2,2013
11,11,2013,10.45,56,2053,2,2053_2,2013
11,12,2013,14,96,1070,0,1070_0,2013
11,12,2013,10.97,40,2051,2,2051_2,2013
11,12,2013,10.12,24,2052,2,2052_2,2013
11,12,2013,10.45,60,2053,2,2053_2,2013
11,13,13,14,98,1070,0,1070_0,2013
11,13,13,10.97,40,2051,2,2051_2,2013
11,13,13,10.12,26,2052,2,2052_2,2013
11,13,13,10.45,62,2053,2,2053_2,2013
11,14,13,14,104,1070,0,1070_0,2013
11,14,13,10.97,34,2051,2,2051_2,2013
11,14,13,10.12,28,2052,2,2052_2,2013
11,14,13,10.45,64,2053,2,2053_2,2013
11,15,13,14,96,1070,0,1070_0,2013
11,15,13,10.97,40,2051,2,2051_2,2013
11,15,13,10.12,26,2052,2,2052_2,2013
11,15,13,10.45,64,2053,2,2053_2,2013
11,16,13,14,70,1070,0,1070_0,2013
11,16,13,10.97,22,2051,2,2051_2,2013
11,16,13,10.12,16,2052,2,2052_2,2013
11,16,13,10.45,44,2053,2,2053_2,2013
11,17,13,14,72,1070,0,1070_0,2013
11,17,13,10.97,30,2051,2,2051_2,2013
11,17,13,10.12,20,2052,2,2052_2,2013
11,17,13,10.45,42,2053,2,2053_2,2013
11,18,13,14,100,1070,0,1070_0,2013
11,18,13,10.97,40,2051,2,2051_2,2013
11,18,13,10.12,28,2052,2,2052_2,2013
11,18,13,10.45,64,2053,2,2053_2,2013
11,19,13,14,98,1070,0,1070_0,2013
11,19,13,10.97,34,2051,2,2051_2,2013
11,19,13,10.12,28,2052,2,2052_2,2013
11,19,13,10.45,60,2053,2,2053_2,2013
11,20,13,14,104,1070,0,1070_0,2013
11,20,13,10.97,36,2051,2,2051_2,2013
11,20,13,10.12,30,2052,2,2052_2,2013
11,20,13,10.45,58,2053,2,2053_2,2013
11,21,13,14,104,1070,0,1070_0,2013
11,21,13,10.97,34,2051,2,2051_2,2013
11,21,13,10.12,28,2052,2,2052_2,2013
11,21,13,10.45,64,2053,2,2053_2,2013
11,22,13,14,98,1070,0,1070_0,2013
11,22,13,10.97,34,2051,2,2051_2,2013
11,22,13,10.12,30,2052,2,2052_2,2013
11,22,13,10.45,64,2053,2,2053_2,2013
11,23,13,14,64,1070,0,1070_0,2013
11,23,13,10.97,22,2051,2,2051_2,2013
11,23,13,10.12,24,2052,2,2052_2,2013
11,23,13,10.45,44,2053,2,2053_2,2013
11,24,13,14,72,1070,0,1070_0,2013
11,24,13,10.97,26,2051,2,2051_2,2013
11,24,13,10.12,16,2052,2,2052_2,2013
11,24,13,10.45,42,2053,2,2053_2,2013
11,25,13,14,104,1070,0,1070_0,2013
11,25,13,10.97,34,2051,2,2051_2,2013
11,25,13,10.12,28,2052,2,2052_2,2013
11,25,13,10.45,58,2053,2,2053_2,2013
11,26,13,14,96,1070,0,1070_0,2013
11,26,13,10.97,32,2051,2,2051_2,2013
11,26,13,10.12,28,2052,2,2052_2,2013
11,26,13,10.45,64,2053,2,2053_2,2013
11,27,13,14,102,1070,0,1070_0,2013
11,27,13,10.97,36,2051,2,2051_2,2013
11,27,13,10.12,26,2052,2,2052_2,2013
11,27,13,10.45,60,2053,2,2053_2,2013
11,28,13,14,124,1070,0,1070_0,2013
11,28,13,10.97,46,2051,2,2051_2,2013
11,28,13,10.12,32,2052,2,2052_2,2013
11,28,13,10.45,72,2053,2,2053_2,2013
11,29,13,14,98,1070,0,1070_0,2013
11,29,13,10.97,36,2051,2,2051_2,2013
11,29,13,10.12,22,2052,2,2052_2,2013
11,29,13,10.45,58,2053,2,2053_2,2013
11,30,13,14,78,1070,0,1070_0,2013
11,30,13,10.97,32,2051,2,2051_2,2013
11,30,13,10.12,26,2052,2,2052_2,2013
11,30,13,10.45,46,2053,2,2053_2,2013
12,1,2013,14,80,1070,0,1070_0,2013
12,1,2013,10.97,34,2051,2,2051_2,2013
12,1,2013,10.12,20,2052,2,2052_2,2013
12,1,2013,10.45,52,2053,2,2053_2,2013
12,2,2013,14,96,1070,0,1070_0,2013
12,2,2013,10.97,40,2051,2,2051_2,2013
12,2,2013,10.12,28,2052,2,2052_2,2013
12,2,2013,10.45,60,2053,2,2053_2,2013
12,3,2013,14,120,1070,0,1070_0,2013
12,3,2013,10.97,46,2051,2,2051_2,2013
12,3,2013,10.12,34,2052,2,2052_2,2013
12,3,2013,10.45,66,2053,2,2053_2,2013
12,4,2013,14,96,1070,0,1070_0,2013
12,4,2013,10.97,32,2051,2,2051_2,2013
12,4,2013,10.12,24,2052,2,2052_2,2013
12,4,2013,10.45,60,2053,2,2053_2,2013
12,5,2013,14,118,1070,0,1070_0,2013
12,5,2013,10.97,38,2051,2,2051_2,2013
12,5,2013,10.12,30,2052,2,2052_2,2013
12,5,2013,10.45,74,2053,2,2053_2,2013
12,6,2013,14,118,1070,0,1070_0,2013
12,6,2013,10.97,42,2051,2,2051_2,2013
12,6,2013,10.12,34,2052,2,2052_2,2013
12,6,2013,10.45,74,2053,2,2053_2,2013
12,7,2013,14,84,1070,0,1070_0,2013
12,7,2013,10.97,32,2051,2,2051_2,2013
12,7,2013,10.12,20,2052,2,2052_2,2013
12,7,2013,10.45,46,2053,2,2053_2,2013
12,8,2013,14,80,1070,0,1070_0,2013
12,8,2013,10.97,26,2051,2,2051_2,2013
12,8,2013,10.12,18,2052,2,2052_2,2013
12,8,2013,10.45,52,2053,2,2053_2,2013
12,9,2013,14,120,1070,0,1070_0,2013
12,9,2013,10.97,40,2051,2,2051_2,2013
12,9,2013,10.12,32,2052,2,2052_2,2013
12,9,2013,10.45,72,2053,2,2053_2,2013
12,10,2013,14,116,1070,0,1070_0,2013
12,10,2013,10.97,40,2051,2,2051_2,2013
12,10,2013,10.12,34,2052,2,2052_2,2013
12,10,2013,10.45,74,2053,2,2053_2,2013
12,11,2013,14,122,1070,0,1070_0,2013
12,11,2013,10.97,46,2051,2,2051_2,2013
12,11,2013,10.12,28,2052,2,2052_2,2013
12,11,2013,10.45,70,2053,2,2053_2,2013
12,12,2013,14,98,1070,0,1070_0,2013
12,12,2013,10.97,40,2051,2,2051_2,2013
12,12,2013,10.12,28,2052,2,2052_2,2013
12,12,2013,10.45,64,2053,2,2053_2,2013
12,13,13,14,104,1070,0,1070_0,2013
12,13,13,10.97,38,2051,2,2051_2,2013
12,13,13,10.12,30,2052,2,2052_2,2013
12,13,13,10.45,56,2053,2,2053_2,2013
12,14,13,14,64,1070,0,1070_0,2013
12,14,13,10.97,24,2051,2,2051_2,2013
12,14,13,10.12,20,2052,2,2052_2,2013
12,14,13,10.45,40,2053,2,2053_2,2013
12,15,13,14,66,1070,0,1070_0,2013
12,15,13,10.97,22,2051,2,2051_2,2013
12,15,13,10.12,20,2052,2,2052_2,2013
12,15,13,10.45,44,2053,2,2053_2,2013
12,16,13,14,102,1070,0,1070_0,2013
12,16,13,10.97,32,2051,2,2051_2,2013
12,16,13,10.12,24,2052,2,2052_2,2013
12,16,13,10.45,64,2053,2,2053_2,2013
12,17,13,14,116,1070,0,1070_0,2013
12,17,13,10.97,40,2051,2,2051_2,2013
12,17,13,10.12,34,2052,2,2052_2,2013
12,17,13,10.45,72,2053,2,2053_2,2013
12,18,13,14,118,1070,0,1070_0,2013
12,18,13,10.97,42,2051,2,2051_2,2013
12,18,13,10.12,28,2052,2,2052_2,2013
12,18,13,10.45,70,2053,2,2053_2,2013
12,19,13,14,124,1070,0,1070_0,2013
12,19,13,10.97,44,2051,2,2051_2,2013
12,19,13,10.12,28,2052,2,2052_2,2013
12,19,13,10.45,74,2053,2,2053_2,2013
12,20,13,14,102,1070,0,1070_0,2013
12,20,13,10.97,40,2051,2,2051_2,2013
12,20,13,10.12,22,2052,2,2052_2,2013
12,20,13,10.45,62,2053,2,2053_2,2013
12,21,13,15.5,72,1070,0,1070_0,2013
12,21,13,13.27,22,2051,2,2051_2,2013
12,21,13,11.96,22,2052,2,2052_2,2013
12,21,13,12.37,38,2053,2,2053_2,2013
12,22,13,15.5,60,1070,0,1070_0,2013
12,22,13,13.27,26,2051,2,2051_2,2013
12,22,13,11.96,12,2052,2,2052_2,2013
12,22,13,12.37,38,2053,2,2053_2,2013
12,23,13,15.5,102,1070,0,1070_0,2013
12,23,13,13.27,36,2051,2,2051_2,2013
12,23,13,11.96,30,2052,2,2052_2,2013
12,23,13,12.37,58,2053,2,2053_2,2013
12,24,13,15.5,108,1070,0,1070_0,2013
12,24,13,13.27,30,2051,2,2051_2,2013
12,24,13,11.96,30,2052,2,2052_2,2013
12,24,13,12.37,54,2053,2,2053_2,2013
12,25,13,15.5,108,1070,0,1070_0,2013
12,25,13,13.27,36,2051,2,2051_2,2013
12,25,13,11.96,22,2052,2,2052_2,2013
12,25,13,12.37,52,2053,2,2053_2,2013
12,26,13,15.5,104,1070,0,1070_0,2013
12,26,13,13.27,36,2051,2,2051_2,2013
12,26,13,11.96,26,2052,2,2052_2,2013
12,26,13,12.37,60,2053,2,2053_2,2013
12,27,13,15.5,108,1070,0,1070_0,2013
12,27,13,13.27,36,2051,2,2051_2,2013
12,27,13,11.96,26,2052,2,2052_2,2013
12,27,13,12.37,58,2053,2,2053_2,2013
12,28,13,15.5,68,1070,0,1070_0,2013
12,28,13,13.27,20,2051,2,2051_2,2013
12,28,13,11.96,22,2052,2,2052_2,2013
12,28,13,12.37,44,2053,2,2053_2,2013
12,29,13,15.5,68,1070,0,1070_0,2013
12,29,13,13.27,26,2051,2,2051_2,2013
12,29,13,11.96,16,2052,2,2052_2,2013
12,29,13,12.37,44,2053,2,2053_2,2013
12,30,13,15.5,106,1070,0,1070_0,2013
12,30,13,13.27,34,2051,2,2051_2,2013
12,30,13,11.96,28,2052,2,2052_2,2013
12,30,13,12.37,56,2053,2,2053_2,2013
12,31,13,15.5,104,1070,0,1070_0,2013
12,31,13,13.27,32,2051,2,2051_2,2013
12,31,13,11.96,22,2052,2,2052_2,2013
12,31,13,12.37,58,2053,2,2053_2,2013
1,1,2014,15.5,72,1070,0,1070_0,2014
1,1,2014,13.27,22,2051,2,2051_2,2014
1,1,2014,11.96,20,2052,2,2052_2,2014
1,1,2014,12.37,44,2053,2,2053_2,2014
1,2,2014,15.5,76,1070,0,1070_0,2014
1,2,2014,13.27,22,2051,2,2051_2,2014
1,2,2014,11.96,22,2052,2,2052_2,2014
1,2,2014,12.37,40,2053,2,2053_2,2014
1,3,2014,15.5,68,1070,0,1070_0,2014
1,3,2014,13.27,26,2051,2,2051_2,2014
1,3,2014,11.96,20,2052,2,2052_2,2014
1,3,2014,12.37,42,2053,2,2053_2,2014
1,4,2014,15.5,74,1070,0,1070_0,2014
1,4,2014,13.27,22,2051,2,2051_2,2014
1,4,2014,11.96,20,2052,2,2052_2,2014
1,4,2014,12.37,42,2053,2,2053_2,2014
1,5,2014,15.5,70,1070,0,1070_0,2014
1,5,2014,13.27,26,2051,2,2051_2,2014
1,5,2014,11.96,20,2052,2,2052_2,2014
1,5,2014,12.37,42,2053,2,2053_2,2014
1,6,2014,15.5,108,1070,0,1070_0,2014
1,6,2014,13.27,30,2051,2,2051_2,2014
1,6,2014,11.96,30,2052,2,2052_2,2014
1,6,2014,12.37,60,2053,2,2053_2,2014
1,7,2014,15.5,100,1070,0,1070_0,2014
1,7,2014,13.27,38,2051,2,2051_2,2014
1,7,2014,11.96,24,2052,2,2052_2,2014
1,7,2014,12.37,52,2053,2,2053_2,2014
1,8,2014,15.5,104,1070,0,1070_0,2014
1,8,2014,13.27,38,2051,2,2051_2,2014
1,8,2014,11.96,26,2052,2,2052_2,2014
1,8,2014,12.37,60,2053,2,2053_2,2014
1,9,2014,15.5,102,1070,0,1070_0,2014
1,9,2014,13.27,38,2051,2,2051_2,2014
1,9,2014,11.96,22,2052,2,2052_2,2014
1,9,2014,12.37,52,2053,2,2053_2,2014
1,10,2014,15.5,102,1070,0,1070_0,2014
1,10,2014,13.27,38,2051,2,2051_2,2014
1,10,2014,11.96,30,2052,2,2052_2,2014
1,10,2014,12.37,54,2053,2,2053_2,2014
1,11,2014,15.5,76,1070,0,1070_0,2014
1,11,2014,13.27,28,2051,2,2051_2,2014
1,11,2014,11.96,24,2052,2,2052_2,2014
1,11,2014,12.37,42,2053,2,2053_2,2014
1,12,2014,15.5,76,1070,0,1070_0,2014
1,12,2014,13.27,22,2051,2,2051_2,2014
1,12,2014,11.96,24,2052,2,2052_2,2014
1,12,2014,12.37,40,2053,2,2053_2,2014
1,13,14,15.5,104,1070,0,1070_0,2014
1,13,14,13.27,38,2051,2,2051_2,2014
1,13,14,11.96,24,2052,2,2052_2,2014
1,13,14,12.37,60,2053,2,2053_2,2014
1,14,14,15.5,86,1070,0,1070_0,2014
1,14,14,13.27,24,2051,2,2051_2,2014
1,14,14,11.96,26,2052,2,2052_2,2014
1,14,14,12.37,52,2053,2,2053_2,2014
1,15,14,15.5,104,1070,0,1070_0,2014
1,15,14,13.27,36,2051,2,2051_2,2014
1,15,14,11.96,26,2052,2,2052_2,2014
1,15,14,12.37,54,2053,2,2053_2,2014
1,16,14,15.5,100,1070,0,1070_0,2014
1,16,14,13.27,38,2051,2,2051_2,2014
1,16,14,11.96,26,2052,2,2052_2,2014
1,16,14,12.37,56,2053,2,2053_2,2014
1,17,14,15.5,106,1070,0,1070_0,2014
1,17,14,13.27,36,2051,2,2051_2,2014
1,17,14,11.96,24,2052,2,2052_2,2014
1,17,14,12.37,54,2053,2,2053_2,2014
1,18,14,15.5,70,1070,0,1070_0,2014
1,18,14,13.27,24,2051,2,2051_2,2014
1,18,14,11.96,18,2052,2,2052_2,2014
1,18,14,12.37,40,2053,2,2053_2,2014
1,19,14,15.5,56,1070,0,1070_0,2014
1,19,14,13.27,26,2051,2,2051_2,2014
1,19,14,11.96,16,2052,2,2052_2,2014
1,19,14,12.37,34,2053,2,2053_2,2014
1,20,14,15.5,104,1070,0,1070_0,2014
1,20,14,13.27,38,2051,2,2051_2,2014
1,20,14,11.96,22,2052,2,2052_2,2014
1,20,14,12.37,56,2053,2,2053_2,2014
1,21,14,15.5,104,1070,0,1070_0,2014
1,21,14,13.27,32,2051,2,2051_2,2014
1,21,14,11.96,28,2052,2,2052_2,2014
1,21,14,12.37,60,2053,2,2053_2,2014
1,22,14,15.5,108,1070,0,1070_0,2014
1,22,14,13.27,36,2051,2,2051_2,2014
1,22,14,11.96,24,2052,2,2052_2,2014
1,22,14,12.37,60,2053,2,2053_2,2014
1,23,14,15.5,106,1070,0,1070_0,2014
1,23,14,13.27,32,2051,2,2051_2,2014
1,23,14,11.96,24,2052,2,2052_2,2014
1,23,14,12.37,54,2053,2,2053_2,2014
1,24,14,15.5,104,1070,0,1070_0,2014
1,24,14,13.27,30,2051,2,2051_2,2014
1,24,14,11.96,30,2052,2,2052_2,2014
1,24,14,12.37,60,2053,2,2053_2,2014
1,25,14,15.5,74,1070,0,1070_0,2014
1,25,14,13.27,28,2051,2,2051_2,2014
1,25,14,11.96,20,2052,2,2052_2,2014
1,25,14,12.37,42,2053,2,2053_2,2014
1,26,14,15.5,70,1070,0,1070_0,2014
1,26,14,13.27,24,2051,2,2051_2,2014
1,26,14,11.96,22,2052,2,2052_2,2014
1,26,14,12.37,38,2053,2,2053_2,2014
1,27,14,15.5,108,1070,0,1070_0,2014
1,27,14,13.27,36,2051,2,2051_2,2014
1,27,14,11.96,24,2052,2,2052_2,2014
1,27,14,12.37,58,2053,2,2053_2,2014
1,28,14,15.5,86,1070,0,1070_0,2014
1,28,14,13.27,30,2051,2,2051_2,2014
1,28,14,11.96,24,2052,2,2052_2,2014
1,28,14,12.37,44,2053,2,2053_2,2014
1,29,14,15.5,90,1070,0,1070_0,2014
1,29,14,13.27,28,2051,2,2051_2,2014
1,29,14,11.96,22,2052,2,2052_2,2014
1,29,14,12.37,46,2053,2,2053_2,2014
1,30,14,15.5,88,1070,0,1070_0,2014
1,30,14,13.27,28,2051,2,2051_2,2014
1,30,14,11.96,18,2052,2,2052_2,2014
1,30,14,12.37,50,2053,2,2053_2,2014
1,31,14,15.5,84,1070,0,1070_0,2014
1,31,14,13.27,30,2051,2,2051_2,2014
1,31,14,11.96,18,2052,2,2052_2,2014
1,31,14,12.37,50,2053,2,2053_2,2014
2,1,2014,15.5,72,1070,0,1070_0,2014
2,1,2014,13.27,26,2051,2,2051_2,2014
2,1,2014,11.96,20,2052,2,2052_2,2014
2,1,2014,12.37,36,2053,2,2053_2,2014
2,2,2014,15.5,74,1070,0,1070_0,2014
2,2,2014,13.27,24,2051,2,2051_2,2014
2,2,2014,11.96,16,2052,2,2052_2,2014
2,2,2014,12.37,44,2053,2,2053_2,2014
2,3,2014,15.5,88,1070,0,1070_0,2014
2,3,2014,13.27,30,2051,2,2051_2,2014
2,3,2014,11.96,22,2052,2,2052_2,2014
2,3,2014,12.37,44,2053,2,2053_2,2014
2,4,2014,15.5,106,1070,0,1070_0,2014
2,4,2014,13.27,34,2051,2,2051_2,2014
2,4,2014,11.96,28,2052,2,2052_2,2014
2,4,2014,12.37,56,2053,2,2053_2,2014
2,5,2014,15.5,106,1070,0,1070_0,2014
2,5,2014,13.27,36,2051,2,2051_2,2014
2,5,2014,11.96,28,2052,2,2052_2,2014
2,5,2014,12.37,54,2053,2,2053_2,2014
2,6,2014,15.5,106,1070,0,1070_0,2014
2,6,2014,13.27,38,2051,2,2051_2,2014
2,6,2014,11.96,24,2052,2,2052_2,2014
2,6,2014,12.37,54,2053,2,2053_2,2014
2,7,2014,15.5,104,1070,0,1070_0,2014
2,7,2014,13.27,30,2051,2,2051_2,2014
2,7,2014,11.96,30,2052,2,2052_2,2014
2,7,2014,12.37,60,2053,2,2053_2,2014
2,8,2014,15.5,72,1070,0,1070_0,2014
2,8,2014,13.27,26,2051,2,2051_2,2014
2,8,2014,11.96,20,2052,2,2052_2,2014
2,8,2014,12.37,44,2053,2,2053_2,2014
2,9,2014,15.5,54,1070,0,1070_0,2014
2,9,2014,13.27,14,2051,2,2051_2,2014
2,9,2014,11.96,10,2052,2,2052_2,2014
2,9,2014,12.37,28,2053,2,2053_2,2014
2,10,2014,15.5,68,1070,0,1070_0,2014
2,10,2014,13.27,26,2051,2,2051_2,2014
2,10,2014,11.96,20,2052,2,2052_2,2014
2,10,2014,12.37,42,2053,2,2053_2,2014
2,11,2014,15.5,70,1070,0,1070_0,2014
2,11,2014,13.27,20,2051,2,2051_2,2014
2,11,2014,11.96,16,2052,2,2052_2,2014
2,11,2014,12.37,44,2053,2,2053_2,2014
2,12,2014,15.5,74,1070,0,1070_0,2014
2,12,2014,13.27,22,2051,2,2051_2,2014
2,12,2014,11.96,16,2052,2,2052_2,2014
2,12,2014,12.37,40,2053,2,2053_2,2014
2,13,14,15.5,64,1070,0,1070_0,2014
2,13,14,13.27,26,2051,2,2051_2,2014
2,13,14,11.96,12,2052,2,2052_2,2014
2,13,14,12.37,38,2053,2,2053_2,2014
2,14,14,15.5,76,1070,0,1070_0,2014
2,14,14,13.27,24,2051,2,2051_2,2014
2,14,14,11.96,20,2052,2,2052_2,2014
2,14,14,12.37,38,2053,2,2053_2,2014
2,15,14,15.5,54,1070,0,1070_0,2014
2,15,14,13.27,20,2051,2,2051_2,2014
2,15,14,11.96,14,2052,2,2052_2,2014
2,15,14,12.37,32,2053,2,2053_2,2014
2,16,14,15.5,62,1070,0,1070_0,2014
2,16,14,13.27,24,2051,2,2051_2,2014
2,16,14,11.96,12,2052,2,2052_2,2014
2,16,14,12.37,32,2053,2,2053_2,2014
2,17,14,15.5,84,1070,0,1070_0,2014
2,17,14,13.27,28,2051,2,2051_2,2014
2,17,14,11.96,26,2052,2,2052_2,2014
2,17,14,12.37,48,2053,2,2053_2,2014
2,18,14,15.5,100,1070,0,1070_0,2014
2,18,14,13.27,34,2051,2,2051_2,2014
2,18,14,11.96,30,2052,2,2052_2,2014
2,18,14,12.37,56,2053,2,2053_2,2014
2,19,14,15.5,100,1070,0,1070_0,2014
2,19,14,13.27,30,2051,2,2051_2,2014
2,19,14,11.96,28,2052,2,2052_2,2014
2,19,14,12.37,56,2053,2,2053_2,2014
2,20,14,15.5,108,1070,0,1070_0,2014
2,20,14,13.27,36,2051,2,2051_2,2014
2,20,14,11.96,28,2052,2,2052_2,2014
2,20,14,12.37,60,2053,2,2053_2,2014
2,21,14,15.5,86,1070,0,1070_0,2014
2,21,14,13.27,28,2051,2,2051_2,2014
2,21,14,11.96,22,2052,2,2052_2,2014
2,21,14,12.37,44,2053,2,2053_2,2014
2,22,14,15.5,56,1070,0,1070_0,2014
2,22,14,13.27,22,2051,2,2051_2,2014
2,22,14,11.96,18,2052,2,2052_2,2014
2,22,14,12.37,34,2053,2,2053_2,2014
2,23,14,15.5,56,1070,0,1070_0,2014
2,23,14,13.27,26,2051,2,2051_2,2014
2,23,14,11.96,16,2052,2,2052_2,2014
2,23,14,12.37,34,2053,2,2053_2,2014
2,24,14,15.5,82,1070,0,1070_0,2014
2,24,14,13.27,26,2051,2,2051_2,2014
2,24,14,11.96,24,2052,2,2052_2,2014
2,24,14,12.37,44,2053,2,2053_2,2014
2,25,14,15.5,84,1070,0,1070_0,2014
2,25,14,13.27,26,2051,2,2051_2,2014
2,25,14,11.96,26,2052,2,2052_2,2014
2,25,14,12.37,44,2053,2,2053_2,2014
2,26,14,15.5,90,1070,0,1070_0,2014
2,26,14,13.27,24,2051,2,2051_2,2014
2,26,14,11.96,22,2052,2,2052_2,2014
2,26,14,12.37,50,2053,2,2053_2,2014
2,27,14,15.5,86,1070,0,1070_0,2014
2,27,14,13.27,26,2051,2,2051_2,2014
2,27,14,11.96,24,2052,2,2052_2,2014
2,27,14,12.37,52,2053,2,2053_2,2014
2,28,14,15.5,86,1070,0,1070_0,2014
2,28,14,13.27,26,2051,2,2051_2,2014
2,28,14,11.96,26,2052,2,2052_2,2014
2,28,14,12.37,52,2053,2,2053_2,2014
3,1,2014,15.5,62,1070,0,1070_0,2014
3,1,2014,13.27,26,2051,2,2051_2,2014
3,1,2014,11.96,12,2052,2,2052_2,2014
3,1,2014,12.37,36,2053,2,2053_2,2014
3,2,2014,15.5,56,1070,0,1070_0,2014
3,2,2014,13.27,26,2051,2,2051_2,2014
3,2,2014,11.96,18,2052,2,2052_2,2014
3,2,2014,12.37,32,2053,2,2053_2,2014
3,3,2014,15.5,88,1070,0,1070_0,2014
3,3,2014,13.27,32,2051,2,2051_2,2014
3,3,2014,11.96,24,2052,2,2052_2,2014
3,3,2014,12.37,46,2053,2,2053_2,2014
3,4,2014,15.5,84,1070,0,1070_0,2014
3,4,2014,13.27,28,2051,2,2051_2,2014
3,4,2014,11.96,24,2052,2,2052_2,2014
3,4,2014,12.37,44,2053,2,2053_2,2014
3,5,2014,15.5,82,1070,0,1070_0,2014
3,5,2014,13.27,28,2051,2,2051_2,2014
3,5,2014,11.96,24,2052,2,2052_2,2014
3,5,2014,12.37,52,2053,2,2053_2,2014
3,6,2014,15.5,86,1070,0,1070_0,2014
3,6,2014,13.27,24,2051,2,2051_2,2014
3,6,2014,11.96,18,2052,2,2052_2,2014
3,6,2014,12.37,46,2053,2,2053_2,2014
3,7,2014,15.5,88,1070,0,1070_0,2014
3,7,2014,13.27,24,2051,2,2051_2,2014
3,7,2014,11.96,26,2052,2,2052_2,2014
3,7,2014,12.37,52,2053,2,2053_2,2014
3,8,2014,15.5,64,1070,0,1070_0,2014
3,8,2014,13.27,24,2051,2,2051_2,2014
3,8,2014,11.96,14,2052,2,2052_2,2014
3,8,2014,12.37,30,2053,2,2053_2,2014
3,9,2014,15.5,56,1070,0,1070_0,2014
3,9,2014,13.27,22,2051,2,2051_2,2014
3,9,2014,11.96,16,2052,2,2052_2,2014
3,9,2014,12.37,32,2053,2,2053_2,2014
3,10,2014,15.5,82,1070,0,1070_0,2014
3,10,2014,13.27,32,2051,2,2051_2,2014
3,10,2014,11.96,26,2052,2,2052_2,2014
3,10,2014,12.37,48,2053,2,2053_2,2014
3,11,2014,15.5,82,1070,0,1070_0,2014
3,11,2014,13.27,24,2051,2,2051_2,2014
3,11,2014,11.96,20,2052,2,2052_2,2014
3,11,2014,12.37,48,2053,2,2053_2,2014
3,12,2014,15.5,84,1070,0,1070_0,2014
3,12,2014,13.27,24,2051,2,2051_2,2014
3,12,2014,11.96,26,2052,2,2052_2,2014
3,12,2014,12.37,48,2053,2,2053_2,2014
3,13,14,15.5,84,1070,0,1070_0,2014
3,13,14,13.27,28,2051,2,2051_2,2014
3,13,14,11.96,22,2052,2,2052_2,2014
3,13,14,12.37,50,2053,2,2053_2,2014
3,14,14,15.5,86,1070,0,1070_0,2014
3,14,14,13.27,30,2051,2,2051_2,2014
3,14,14,11.96,26,2052,2,2052_2,2014
3,14,14,12.37,46,2053,2,2053_2,2014
3,15,14,15.5,62,1070,0,1070_0,2014
3,15,14,13.27,22,2051,2,2051_2,2014
3,15,14,11.96,16,2052,2,2052_2,2014
3,15,14,12.37,34,2053,2,2053_2,2014
3,16,14,15.5,58,1070,0,1070_0,2014
3,16,14,13.27,26,2051,2,2051_2,2014
3,16,14,11.96,12,2052,2,2052_2,2014
3,16,14,12.37,38,2053,2,2053_2,2014
3,17,14,15.5,88,1070,0,1070_0,2014
3,17,14,13.27,30,2051,2,2051_2,2014
3,17,14,11.96,22,2052,2,2052_2,2014
3,17,14,12.37,50,2053,2,2053_2,2014
3,18,14,15.5,84,1070,0,1070_0,2014
3,18,14,13.27,32,2051,2,2051_2,2014
3,18,14,11.96,18,2052,2,2052_2,2014
3,18,14,12.37,52,2053,2,2053_2,2014
3,19,14,15.5,84,1070,0,1070_0,2014
3,19,14,13.27,26,2051,2,2051_2,2014
3,19,14,11.96,20,2052,2,2052_2,2014
3,19,14,12.37,52,2053,2,2053_2,2014
3,20,14,15.5,90,1070,0,1070_0,2014
3,20,14,13.27,28,2051,2,2051_2,2014
3,20,14,11.96,18,2052,2,2052_2,2014
3,20,14,12.37,52,2053,2,2053_2,2014
3,21,14,15.5,90,1070,0,1070_0,2014
3,21,14,13.27,30,2051,2,2051_2,2014
3,21,14,11.96,18,2052,2,2052_2,2014
3,21,14,12.37,52,2053,2,2053_2,2014
3,22,14,15.5,60,1070,0,1070_0,2014
3,22,14,13.27,24,2051,2,2051_2,2014
3,22,14,11.96,20,2052,2,2052_2,2014
3,22,14,12.37,30,2053,2,2053_2,2014
3,23,14,15.5,58,1070,0,1070_0,2014
3,23,14,13.27,22,2051,2,2051_2,2014
3,23,14,11.96,14,2052,2,2052_2,2014
3,23,14,12.37,30,2053,2,2053_2,2014
3,24,14,15.5,88,1070,0,1070_0,2014
3,24,14,13.27,32,2051,2,2051_2,2014
3,24,14,11.96,26,2052,2,2052_2,2014
3,24,14,12.37,52,2053,2,2053_2,2014
3,25,14,15.5,84,1070,0,1070_0,2014
3,25,14,13.27,30,2051,2,2051_2,2014
3,25,14,11.96,20,2052,2,2052_2,2014
3,25,14,12.37,44,2053,2,2053_2,2014
3,26,14,15.5,90,1070,0,1070_0,2014
3,26,14,13.27,26,2051,2,2051_2,2014
3,26,14,11.96,24,2052,2,2052_2,2014
3,26,14,12.37,50,2053,2,2053_2,2014
3,27,14,15.5,88,1070,0,1070_0,2014
3,27,14,13.27,26,2051,2,2051_2,2014
3,27,14,11.96,18,2052,2,2052_2,2014
3,27,14,12.37,52,2053,2,2053_2,2014
3,28,14,15.5,82,1070,0,1070_0,2014
3,28,14,13.27,28,2051,2,2051_2,2014
